actual,predicted,error
88.732,88.30003,-0.4319687
97.454,97.63397,0.17996979
92.138,92.03286,-0.105140686
108.343,108.27341,-0.06959534
83.065,83.0403,-0.02470398
95.338,95.39237,0.054374695
91.278,91.31384,0.035842896
69.185,69.77241,0.58741
97.553,97.27246,-0.28054047
103.166,103.62602,0.46002197
111.459,110.91533,-0.54367065
97.982,98.1568,0.17479706
88.583,87.48515,-1.097847
99.552,99.645294,0.09329224
83.714,84.22515,0.5111542
109.953,109.65548,-0.2975235
80.054,80.263855,0.20985413
93.146,93.45555,0.30954742
107.828,107.774185,-0.05381775
77.8,78.21574,0.41573334
102.165,102.58308,0.41807556
93.627,93.923096,0.2960968
83.743,83.41604,-0.3269577
80.86,81.27405,0.41404724
88.634,89.005516,0.37151337
92.776,93.07092,0.29492188
91.945,92.4679,0.52290344
77.542,77.62071,0.07871246
75.269,75.41208,0.14308167
58.788,60.004818,1.2168198
108.62,108.31644,-0.30356598
77.58,77.7992,0.21920013
94.77,94.79331,0.02331543
83.901,84.3194,0.418396
89.043,89.28471,0.24171448
85.968,85.83196,-0.13603973
69.235,69.629776,0.3947754
89.8,89.704414,-0.095588684
76.988,77.28264,0.2946396
109.239,109.33639,0.09738922
107.679,107.67679,-0.0022125244
85.835,86.26107,0.42607117
90.783,90.83542,0.05242157
96.962,97.23457,0.27257538
68.85,69.35466,0.50466156
92.637,92.97667,0.33966827
76.897,77.03314,0.13613892
84.856,84.86019,0.0041885376
103.442,103.98785,0.54584503
104.385,104.51771,0.13270569
76.829,76.51567,-0.3133316
77.163,77.125275,-0.037727356
98.027,98.472496,0.4454956
103.083,102.94635,-0.13665009
86.216,86.908806,0.6928024
76.305,76.249596,-0.055404663
94.488,92.516205,-1.9717941
111.92,111.460785,-0.45921326
78.86,78.771126,-0.08887482
75.241,74.67366,-0.56733704
85.304,85.355804,0.05180359
92.514,92.830025,0.31602478
87.545,87.53983,-0.0051651
99.908,100.29671,0.38871002
99.349,99.518486,0.169487
90.774,90.14804,-0.6259613
95.193,95.3504,0.15740204
84.967,85.13992,0.17292023
96.419,96.76976,0.3507614
106.479996,106.7145,0.2345047
87.49,88.24291,0.7529144
82.197,82.09052,-0.10647583
87.116,87.675545,0.5595474
81.173,81.575874,0.4028778
81.864,81.96446,0.10046387
59.093,59.708736,0.6157379
91.567,92.011284,0.44428253
101.02,101.43398,0.4139862
83.987,84.22603,0.23902893
83.429,83.329384,-0.099617004
89.51,89.8869,0.37689972
103.585,103.83131,0.24630737
77.056,76.977135,-0.07886505
109.629,109.30922,-0.31977844
79.164,79.26664,0.102638245
82.770996,83.19857,0.42757416
97.236,97.040825,-0.19517517
70.086,70.37165,0.28565216
80.892,80.969734,0.0777359
81.909,82.329765,0.42076874
102.169,102.48094,0.31194305
72.289,72.37145,0.08245087
88.53,88.91959,0.38959503
86.334,86.35709,0.023094177
90.116,90.21493,0.09893036
100.496,100.59363,0.09762573
110.575,110.27279,-0.30220795
111.326996,110.85001,-0.47698212
85.905,85.79204,-0.112960815
93.869,93.86085,-0.008155823
73.972,74.20847,0.23647308
99.272,99.51919,0.24718475
82.8,83.36302,0.5630188
79.167,79.17242,0.00541687
98.783,99.13634,0.35334015
74.01,73.94624,-0.06375885
98.712,98.81648,0.10448456
75.576996,75.919655,0.342659
109.632996,109.299416,-0.33358002
87.354,87.53975,0.18575287
97.599,97.88555,0.28655243
83.273,83.55608,0.28308105
77.106,77.245834,0.13983154
99.35,99.63825,0.28825378
97.223,97.37201,0.1490097
71.574,71.78015,0.20615387
77.856,77.66621,-0.18979645
84.361,84.58937,0.22837067
105.893,105.856285,-0.036712646
86.92,86.88462,-0.035377502
104.477,104.53667,0.059669495
84.236,84.5721,0.33609772
58.746998,60.00725,1.2602539
83.416,83.34516,-0.07083893
104.273,104.72652,0.4535141
109.31,108.80287,-0.50712585
83.948,84.29638,0.34838104
90.291,90.48128,0.1902771
90.491,90.54505,0.05405426
89.984,90.11372,0.1297226
92.209,92.38861,0.1796112
76.379,76.3252,-0.05379486
81.127,81.26039,0.13339233
98.203,98.602844,0.3998413
81.852,82.009674,0.1576767
91.052,91.00838,-0.043624878
88.239,88.55201,0.31301117
80.164,80.48624,0.3222351
82.78,82.92799,0.147995
83.284,83.50511,0.22111511
98.057,98.29896,0.24195862
80.669,80.85686,0.18785858
109.727,109.393074,-0.33392334
93.907,94.19572,0.28871918
104.841,104.57146,-0.2695465
85.701,85.87081,0.16981506
77.966,78.217834,0.25183105
80.266,80.71454,0.44853973
92.404,92.71438,0.31037903
96.302,96.643715,0.34171295
88.197,87.988205,-0.20879364
84.695,84.97804,0.2830429
93.976,94.07344,0.09744263
91.104,91.28669,0.18269348
78.196,78.30828,0.1122818
103.907,104.18963,0.28263092
82.011,82.313675,0.30267334
84.226,84.65293,0.4269333
77.846,78.13473,0.2887268
83.137,83.713165,0.57616425
99.505,99.56146,0.05646515
107.213,107.18881,-0.02418518
71.192,71.48052,0.2885208
91.175,91.377365,0.20236206
82.743004,82.82267,0.07966614
95.066,95.11978,0.053779602
85.218,84.69233,-0.5256729
94.978,95.136604,0.15860748
89.676,89.821945,0.14594269
96.178,96.17094,-0.0070648193
75.462,75.61632,0.15431976
100.892,101.075005,0.18300629
107.706,107.81091,0.104911804
98.981,99.579185,0.5981827
100.881996,101.09765,0.21565247
100.84,100.81423,-0.025764465
107.816,107.18961,-0.62638855
98.87,99.24154,0.37153625
85.595,85.79741,0.20240784
85.394,85.41403,0.02003479
87.222,87.423004,0.20100403
79.554,79.70162,0.14762115
83.977,84.11664,0.13964081
81.33,81.40988,0.07987976
81.309,81.978874,0.6698761
103.838,104.12763,0.2896347
112.256,111.731865,-0.5241318
102.247,102.269424,0.02242279
101.535,101.38228,-0.15272522
85.374,85.18928,-0.1847229
85.039,84.62187,-0.41712952
84.729,84.858665,0.12966919
82.003,82.2845,0.28150177
84.177,84.15843,-0.018569946
108.963,108.69549,-0.26750946
87.085,87.11794,0.032943726
99.673,99.75047,0.0774765
81.677,81.72192,0.044914246
76.899,76.568726,-0.3302765
99.739,100.48224,0.74324036
84.411,84.39206,-0.018943787
86.569,86.66343,0.094429016
99.493,99.63889,0.14589691
83.645,84.15868,0.51368713
113.587,112.73833,-0.84867096
84.608,84.89465,0.2866516
102.637,103.20829,0.57128906
90.725,90.81371,0.0887146
86.587,86.30237,-0.28462982
105.228,105.491714,0.26371765
86.554,85.97889,-0.5751114
122.811,120.906586,-1.9044113
90.188,89.92345,-0.26455688
107.175,107.28438,0.109375
98.536,98.54771,0.011703491
99.485,99.758286,0.2732849
101.599,101.65607,0.05706787
99.418,99.92293,0.5049286
96.225,96.24953,0.024528503
114.853,114.10838,-0.74461365
86.785,87.53602,0.7510147
68.724,69.13983,0.41583252
58.876,60.35485,1.4788513
108.531,108.46602,-0.06497955
85.789,85.97262,0.18361664
90.391,91.046936,0.6559372
72.106,71.97743,-0.12857056
76.934,77.488525,0.5545273
77.879,77.65282,-0.22618103
111.756,111.16006,-0.59593964
107.941,107.876465,-0.06453705
71.141,71.33833,0.19733429
98.892,99.3521,0.46009827
76.305,75.99684,-0.30815887
110.468,110.06131,-0.4066925
91.542,91.44469,-0.09731293
77.337,77.01092,-0.32608032
73.494,73.46495,-0.029052734
108.83,108.68608,-0.1439209
81.011,81.14868,0.13768005
75.085,75.111916,0.026916504
81.436,81.66232,0.22632599
71.994,72.48193,0.4879303
77.994,78.326294,0.33229065
79.227,79.78493,0.55793
100.323,100.281494,-0.041503906
94.576,94.777145,0.20114899
98.542,98.858574,0.3165741
70.828,71.25673,0.4287262
101.76,102.06051,0.3005066
98.955,99.4934,0.53839874
76.305,76.22023,-0.0847702
79.215,79.430466,0.21546936
57.361,58.77529,1.4142914
77.617,77.3764,-0.24059296
99.641,99.7689,0.12789917
80.153,80.75601,0.6030121
70.242,70.49825,0.2562561
94.736,94.64687,-0.08912659
74.823,74.97112,0.1481247
97.567,97.76474,0.19773865
70.789,71.31056,0.52156067
70.773,71.172035,0.3990326
79.754,79.736374,-0.017623901
99.882,100.03165,0.14964294
83.832,83.86445,0.032447815
71.338,71.7708,0.4328003
74.964,75.31734,0.35334015
108.769,108.631355,-0.1376419
77.41,77.11351,-0.29649353
99.684,100.17629,0.4922943
91.905,91.74552,-0.15947723
82.177,82.54139,0.3643875
69.83,70.343864,0.5138626
80.946,81.269684,0.3236847
86.874,85.79828,-1.0757217
86.626,86.813034,0.1870346
69.94,70.35719,0.41719055
83.701,83.77949,0.07849121
94.488,94.806465,0.3184662
91.384,91.84045,0.4564438
97.562,97.84763,0.2856369
103.532,103.25526,-0.27674103
110.293,109.87504,-0.41796112
79.869,80.06736,0.19835663
80.162,80.499985,0.33798218
78.403,78.33477,-0.068229675
75.402,75.4144,0.012397766
87.683,87.52391,-0.15908813
113.679,112.85719,-0.82180786
96.272,96.60307,0.33106995
94.852,95.08459,0.23258972
75.222,75.378586,0.1565857
85.336,85.4232,0.08720398
85.152,85.00055,-0.15145111
74.274,74.1408,-0.1332016
92.528,92.21595,-0.31204987
96.175,96.06361,-0.11139679
80.248,80.63697,0.38896942
87.292,87.46374,0.17173767
77.436,77.771454,0.33545685
73.839,73.86979,0.030792236
76.573,76.70803,0.13503265
89.5,89.70147,0.20146942
81.008,81.48834,0.48033905
81.865,82.248024,0.38302612
88.054,87.85453,-0.19947052
77.746,77.96135,0.21534729
89.286,89.8382,0.5522003
95.976,96.317505,0.34150696
92.179,92.410545,0.2315445
84.614,85.21936,0.60536194
98.155,98.38727,0.23226929
98.631,98.59637,-0.03462982
93.466,93.078705,-0.38729858
89.252,89.620575,0.36857605
72.068,71.74762,-0.32038116
100.445,100.764786,0.31978607
93.473,93.703865,0.23086548
58.322,59.71983,1.397831
94.108,94.14941,0.041404724
82.72,83.093475,0.37347412
71.839,72.19984,0.36083984
80.864,81.053246,0.18924713
93.429,93.150566,-0.27843475
74.842,74.72975,-0.11225128
76.43,76.69648,0.2664795
95.534,95.43759,-0.09640503
111.179,111.14857,-0.030433655
98.321,98.7802,0.459198
96.291,96.16535,-0.1256485
87.341,87.35128,0.010276794
89.869,89.73918,-0.12982178
92.936,93.2864,0.35040283
92.752,92.921165,0.16916656
80.248,79.36555,-0.8824539
102.832,103.127174,0.29517365
90.697,90.51361,-0.18338776
81.17,81.33657,0.16657257
94.804,94.759865,-0.044136047
83.712,83.91363,0.20162964
88.451,88.44367,-0.0073242188
81.692,81.76189,0.069885254
82.983,83.004944,0.021942139
82.645996,82.739655,0.09365845
102.056,102.52129,0.46529388
89.035,89.25714,0.22213745
94.072,94.15956,0.08756256
76.951996,77.21325,0.26125336
82.767,82.99158,0.22457886
106.516,106.144,-0.37200165
81.606,81.87912,0.27311707
93.243,93.49872,0.25572205
87.614,87.4941,-0.119895935
96.827,96.874176,0.047172546
83.106,82.87738,-0.22862244
82.304,82.6432,0.33920288
93.276,93.384254,0.10825348
90.951,91.029495,0.07849884
82.75,83.214226,0.46422577
86.308,86.228386,-0.07961273
80.596,80.98844,0.3924408
99.635,99.962585,0.3275833
80.237,80.09123,-0.14576721
105.375,105.575356,0.20035553
93.778,93.82528,0.047279358
106.334,106.31309,-0.02091217
109.857,109.68531,-0.1716919
86.228,86.21811,-0.009887695
91.467,91.87476,0.40776062
99.902,100.1423,0.24030304
102.567,103.1462,0.57920074
83.307,83.45305,0.1460495
98.66,99.04444,0.38443756
83.628,83.789246,0.16124725
74.603,74.62692,0.023925781
75.295,75.45923,0.16423035
71.415,71.92296,0.50795746
94.611,94.937325,0.32632446
99.787,100.15904,0.3720398
92.575,92.83504,0.26004028
98.729004,98.8186,0.08959961
91.066,91.11692,0.05091858
84.023,84.553055,0.5300522
98.93,99.305954,0.37595367
82.874,83.3858,0.5118027
75.395996,75.66389,0.26789093
100.020996,101.05538,1.0343857
109.364,108.90113,-0.46286774
80.621,81.09368,0.47267914
80.977,81.265945,0.28894806
76.434,76.63693,0.20293427
75.908,76.60854,0.70054626
87.707,88.61336,0.9063568
103.39,103.80808,0.4180832
103.263,103.77384,0.51084137
101.193,101.45018,0.25717926
82.736,83.2938,0.5578003
80.677,80.72224,0.04523468
85.023,84.89926,-0.12374115
74.881,74.76543,-0.11557007
92.985,93.287506,0.3025055
97.715,98.172356,0.4573593
76.603,77.03524,0.43224335
88.592,88.95689,0.36488342
83.272,83.36635,0.09434509
70.165,70.77567,0.610672
80.194,80.3947,0.20069885
99.006,99.73049,0.72449493
84.861,85.59973,0.7387314
85.459,85.05035,-0.40865326
84.25,84.48928,0.2392807
94.334,94.48517,0.15116882
95.493,95.634865,0.14186859
104.857,105.095695,0.23869324
115.868004,114.73886,-1.1291428
82.278,82.515915,0.23791504
90.795,91.03402,0.2390213
80.543,81.09529,0.55229187
84.046,84.466805,0.42080688
98.613,98.92215,0.3091507
76.124,75.93614,-0.18785858
68.211,68.59182,0.38082123
100.612,100.21805,-0.39395142
96.029,96.24125,0.21224976
68.205,68.95925,0.7542496
76.321,76.24179,-0.079208374
117.354004,115.98718,-1.3668213
111.224,111.061806,-0.1621933
70.361,70.75067,0.38967133
98.059,98.54132,0.4823227
108.85,108.84837,-0.001625061
110.594,110.46982,-0.124183655
56.975002,58.561996,1.5869942
95.945,95.94414,-0.0008621216
87.587,87.499916,-0.08708191
95.553,95.58775,0.034751892
93.941,93.92856,-0.0124435425
80.807,81.085266,0.2782669
74.002,73.82971,-0.17228699
108.141,107.904076,-0.23692322
75.458,76.18459,0.726593
89.877,89.99933,0.12232971
86.023,86.0731,0.050094604
79.708,79.87622,0.16822052
85.214,85.084045,-0.12995148
95.022,94.77719,-0.24481201
83.86,84.26222,0.40222168
77.612,77.96024,0.3482437
77.076004,76.82741,-0.24859619
84.155,84.04215,-0.112846375
105.387,105.651695,0.2646942
82.709,82.80783,0.09883118
96.812,97.35523,0.5432358
92.932,93.19417,0.26216888
98.677,98.964035,0.28703308
81.753,81.97421,0.2212143
77.418,77.3538,-0.064201355
85.619,85.832436,0.21343231
83.199,83.564606,0.36560822
108.2,107.84258,-0.35741425
81.988,82.21405,0.22605133
88.212,88.25183,0.03983307
89.717,89.7582,0.04119873
82.192,82.08933,-0.10266876
76.037,75.82035,-0.21665192
98.311,98.597305,0.2863083
89.063,89.51748,0.4544754
83.999,83.94797,-0.05103302
85.573,86.14118,0.5681839
76.812004,76.68619,-0.12581635
99.739,99.85441,0.11540985
84.385,84.7173,0.33229828
83.373,83.512215,0.13921356
82.355,82.59396,0.23896027
80.892,81.2219,0.32990265
69.808,70.14611,0.33811188
77.708,78.08228,0.37428284
103.656,103.56099,-0.09500885
107.347,107.24187,-0.10513306
84.744,84.75551,0.011505127
80.645996,80.7625,0.116500854
84.662,84.76701,0.10501099
70.01,70.722244,0.7122421
71.366,71.920006,0.5540085
88.739,88.81176,0.072761536
79.187,79.14028,-0.046714783
107.796,107.77466,-0.021339417
71.253,71.19571,-0.057289124
82.818,83.309784,0.49178314
109.046,108.914276,-0.1317215
76.508,76.75533,0.24732971
82.891,83.03477,0.14376831
98.326,98.60277,0.27677155
88.842,89.20037,0.35836792
86.594,86.288185,-0.30581665
103.064,103.37273,0.30872345
58.141,59.361603,1.220604
78.809,78.726,-0.08300018
83.232,83.47188,0.2398758
79.694,79.84201,0.14801025
75.064,74.43679,-0.6272125
68.73,69.3734,0.6433945
103.216,103.55844,0.34243774
95.237,95.26087,0.023872375
102.405,102.77487,0.36987305
76.688,77.0171,0.32909393
77.461,77.63039,0.16938782
83.641,83.98374,0.34274292
71.562996,71.61753,0.054534912
81.017,81.318085,0.30108643
98.366,98.62175,0.25575256
81.596,81.749626,0.15362549
101.596,102.075516,0.47951508
78.259,77.91582,-0.34318542
98.748,99.244484,0.49648285
98.857,99.39863,0.541626
101.457,102.0128,0.5558014
98.784,99.07501,0.29101562
80.006996,79.76701,-0.2399826
81.824,81.926414,0.10241699
83.067,83.462006,0.39500427
100.201,100.36481,0.16381073
67.952995,68.6862,0.7332077
79.382,79.74369,0.3616867
85.069,85.4894,0.42040253
88.216,88.482574,0.26657104
85.564,85.58432,0.020317078
101.485,101.80174,0.31674194
89.939,90.024994,0.085990906
79.601,79.856285,0.25528717
77.831,77.45247,-0.3785324
94.203,94.2843,0.08129883
102.405,102.63151,0.2265091
82.116,82.463486,0.3474884
99.304,99.610176,0.30617523
70.661,71.08793,0.42692566
107.085,107.01148,-0.073516846
82.698,82.85669,0.1586914
98.603,98.712074,0.10907745
98.184,98.44222,0.2582245
79.546,79.43678,-0.10921478
80.162,80.091934,-0.07006836
79.593,79.767624,0.17462158
74.576,74.591774,0.015777588
96.308,96.65954,0.3515396
58.272,59.5826,1.3106003
103.245,103.550446,0.3054428
79.173996,79.16054,-0.013458252
91.426,91.40782,-0.018180847
82.081,82.61417,0.533165
83.267,83.46466,0.19766235
99.282,99.48894,0.2069397
99.212,99.77488,0.56288147
98.428,98.72692,0.29891968
96.617,96.00692,-0.6100769
78.618,78.6594,0.041404724
93.654,93.61219,-0.041809082
101.692,102.1232,0.43119812
81.164,81.3077,0.14369965
100.897,101.1368,0.2397995
82.249,82.37159,0.12258911
72.819,73.091866,0.2728653
90.746,90.65681,-0.08919525
109.285995,109.106766,-0.17922974
112.428,111.76691,-0.66109467
92.608,92.26947,-0.3385315
71.874,72.12925,0.25524902
69.321,69.799194,0.4781952
78.816,78.7162,-0.09980011
98.923,99.257195,0.334198
82.925,83.57053,0.6455307
83.679,84.16598,0.48697662
91.689,91.79812,0.1091156
85.491,86.00291,0.5119095
69.762,70.332054,0.5700531
90.429,90.69716,0.26815796
84.021,83.988846,-0.032157898
99.415,99.549225,0.13422394
98.174,98.7298,0.55579376
105.003,104.930664,-0.07233429
85.538,85.795876,0.25787354
76.36,76.17536,-0.18463898
79.224,79.09969,-0.124305725
85.25,84.937065,-0.31293488
75.974,76.65553,0.6815338
81.667,81.88809,0.22109222
97.584,98.03743,0.45343018
82.913,83.23656,0.323555
90.68,90.528755,-0.15124512
85.914,86.19395,0.27994537
100.553,101.072205,0.5192032
114.764,113.96005,-0.80394745
76.388,76.15135,-0.23664856
83.038,82.92736,-0.11064148
87.139,86.80103,-0.33796692
102.296,102.76706,0.4710617
81.542,81.87185,0.32984924
85.597,86.15352,0.55651855
96.073,96.21667,0.14366913
105.816,106.0568,0.24079895
90.997,91.00668,0.009681702
85.517,85.27577,-0.2412262
96.772,97.341835,0.56983185
85.289,85.391884,0.102882385
84.239,84.661804,0.4228058
93.024,93.36307,0.33906555
84.372,85.11855,0.7465515
82.294,82.59862,0.30461884
70.001,70.14942,0.14842224
93.062996,93.29788,0.23488617
92.904,93.19599,0.2919922
76.453,76.502144,0.04914093
109.109,108.94502,-0.16397858
91.641,92.1844,0.5434036
74.997,75.19266,0.19565582
110.384,109.93252,-0.45148468
75.655,76.40484,0.7498398
90.052,89.876854,-0.17514801
83.001,83.11791,0.11691284
97.847,98.171005,0.32400513
80.665,80.53669,-0.12831116
81.675,81.781654,0.106651306
86.049,86.08169,0.032684326
96.86,96.923355,0.06335449
79.131,78.82231,-0.3086853
75.27,76.13146,0.86146545
84.903,84.543106,-0.3598938
78.183,77.8849,-0.2980957
80.986,81.0233,0.03730011
93.288,93.717224,0.4292221
83.568,83.82427,0.25627136
94.0,94.080826,0.080825806
100.454,100.78791,0.33390808
95.066,95.19244,0.12643433
114.76,113.893234,-0.8667679
79.348,79.14188,-0.20612335
108.556,108.54155,-0.014450073
93.748,93.654274,-0.09372711
80.36,80.511116,0.15111542
103.69,104.072495,0.38249207
75.965004,76.63491,0.6699066
96.225,96.46342,0.23841858
111.378,110.909294,-0.46870422
84.238,84.44487,0.20687103
97.352,97.73718,0.38518524
82.903,83.066055,0.16305542
100.166,100.60317,0.43717194
83.131,83.13759,0.006591797
84.934,85.4966,0.5625992
77.822,77.87272,0.050720215
77.452,77.626305,0.17430115
77.8,77.949905,0.14990234
81.849,81.8316,-0.017402649
92.169,92.30675,0.13774872
82.694,83.32705,0.633049
82.221,82.604065,0.38306427
83.865,84.04907,0.1840744
68.327995,68.81623,0.48823547
82.531,82.717285,0.18628693
95.637,95.28488,-0.35211945
80.972,81.18428,0.21228027
75.222,75.21421,-0.007789612
100.385,100.68643,0.30142975
109.608,109.33939,-0.2686081
91.991,92.05369,0.062690735
96.373,96.385956,0.012954712
82.559,82.50918,-0.049819946
104.162,104.52941,0.36740875
96.582,96.762024,0.1800232
111.718,110.927635,-0.7903671
101.222,101.60442,0.3824234
84.96,84.8472,-0.1128006
100.979004,101.13137,0.15236664
92.897,93.30251,0.40550995
86.062,86.06622,0.0042266846
100.749,101.21891,0.46990967
71.096,71.59768,0.50167847
80.179,80.26531,0.08631134
82.68,82.96752,0.28752136
85.511,85.85986,0.3488617
101.101,101.50591,0.40491486
89.426,89.708466,0.28246307
88.439,88.749825,0.31082153
71.062,71.19242,0.1304245
76.796,76.83854,0.042541504
75.834,76.16748,0.33348083
106.747,107.036545,0.28954315
78.718,78.87587,0.15786743
95.348,95.64027,0.29226685
78.992,78.88002,-0.11197662
86.227,85.516174,-0.71082306
97.126,97.53203,0.40602875
88.114,88.47249,0.35849
92.306,92.717995,0.41199493
99.009,99.018524,0.009521484
111.179,110.75409,-0.4249115
97.113,97.31031,0.1973114
81.885,82.09992,0.21492004
106.194,106.240166,0.046165466
99.174,99.56625,0.39225006
104.117,104.18117,0.06417084
81.965,82.304756,0.33975983
70.549995,70.77286,0.22286224
108.933,108.973976,0.040977478
70.335,70.84615,0.5111542
92.426,92.85335,0.42734528
80.392,80.513954,0.12195587
79.787,80.15164,0.36463928
110.343,110.19093,-0.15206909
